symbol,dt,open,close,high,low,vol
000001.SH,2011-01-11 15:00:00,2783.48,2804.05,2810.76,2770.34,80553780.0
000001.SH,2011-01-12 15:00:00,2811.78,2821.3,2828.47,2788.13,79246117.0
000001.SH,2011-01-13 15:00:00,2830.53,2827.71,2837.53,2810.87,74886265.0
000001.SH,2011-01-14 15:00:00,2817.05,2791.34,2817.05,2780.44,76753880.0
000001.SH,2011-01-17 15:00:00,2772.45,2706.66,2780.94,2698.78,92519113.0
000001.SH,2011-01-18 15:00:00,2696.15,2708.98,2715.41,2683.37,60377276.0
000001.SH,2011-01-19 15:00:00,2707.82,2758.1,2759.6,2700.81,78493169.0
000001.SH,2011-01-20 15:00:00,2752.8,2677.65,2752.8,2676.13,86047191.0
000001.SH,2011-01-21 15:00:00,2668.68,2715.29,2746.18,2667.29,95639038.0
000001.SH,2011-01-24 15:00:00,2716.52,2695.72,2736.11,2690.65,87920807.0
000001.SH,2011-01-25 15:00:00,2691.69,2677.43,2701.04,2661.45,69481412.0
000001.SH,2011-01-26 15:00:00,2677.17,2708.81,2710.74,2676.77,60750899.0
000001.SH,2011-01-27 15:00:00,2690.82,2749.15,2753.0,2677.21,105569163.0
000001.SH,2011-01-28 15:00:00,2741.31,2752.75,2759.44,2733.29,85427992.0
000001.SH,2011-01-31 15:00:00,2751.53,2790.69,2790.92,2748.54,91502814.0
000001.SH,2011-02-01 15:00:00,2795.07,2798.96,2805.05,2785.3,73350092.0
000001.SH,2011-02-09 15:00:00,2778.7,2774.07,2804.21,2764.87,87257788.0
000001.SH,2011-02-10 15:00:00,2769.65,2818.16,2819.06,2760.18,97919763.0
000001.SH,2011-02-11 15:00:00,2815.12,2827.33,2835.41,2807.61,107758171.0
000001.SH,2011-02-14 15:00:00,2828.57,2899.13,2906.26,2828.57,154242970.0
000001.SH,2011-02-15 15:00:00,2900.43,2899.24,2934.47,2892.64,152449898.0
000001.SH,2011-02-16 15:00:00,2893.68,2923.9,2924.19,2882.55,127805697.0
000001.SH,2011-02-17 15:00:00,2929.26,2926.96,2939.28,2905.03,130415498.0
000001.SH,2011-02-18 15:00:00,2924.23,2899.79,2924.23,2890.26,113775463.0
000001.SH,2011-02-21 15:00:00,2886.54,2932.25,2932.82,2884.19,118855883.0
000001.SH,2011-02-22 15:00:00,2941.32,2855.52,2944.41,2851.62,153004622.0
000001.SH,2011-02-23 15:00:00,2844.99,2862.63,2868.48,2839.2,111083059.0
000001.SH,2011-02-24 15:00:00,2861.39,2878.6,2881.54,2854.56,109772588.0
000001.SH,2011-02-25 15:00:00,2876.78,2878.57,2890.32,2848.65,100094039.0
000001.SH,2011-02-28 15:00:00,2880.17,2905.05,2906.17,2861.82,118705763.0
000001.SH,2011-03-01 15:00:00,2906.28,2918.92,2931.58,2901.55,136555048.0
000001.SH,2011-03-02 15:00:00,2905.51,2913.81,2924.96,2883.57,133442258.0
000001.SH,2011-03-03 15:00:00,2918.73,2902.98,2937.56,2900.76,150488884.0
000001.SH,2011-03-04 15:00:00,2902.19,2942.31,2944.46,2898.08,118277241.0
000001.SH,2011-03-07 15:00:00,2952.72,2996.21,3000.43,2952.72,160105884.0
000001.SH,2011-03-08 15:00:00,2996.73,2999.94,3001.62,2976.6,126681154.0
000001.SH,2011-03-09 15:00:00,3002.55,3002.15,3012.04,2989.34,124790735.0
000001.SH,2011-03-10 15:00:00,2995.77,2957.14,2995.77,2954.37,123799889.0
000001.SH,2011-03-11 15:00:00,2942.42,2933.8,2966.98,2927.68,115994480.0
000001.SH,2011-03-14 15:00:00,2923.98,2937.63,2939.65,2914.46,116910618.0
000001.SH,2011-03-15 15:00:00,2927.98,2896.26,2927.98,2850.95,154951951.0
000001.SH,2011-03-16 15:00:00,2894.25,2930.8,2934.02,2894.25,130777237.0
000001.SH,2011-03-17 15:00:00,2906.95,2897.3,2935.62,2885.65,137797827.0
000001.SH,2011-03-18 15:00:00,2920.81,2906.89,2930.61,2900.87,100637335.0
000001.SH,2011-03-21 15:00:00,2913.91,2909.14,2927.07,2895.15,96760275.0
000001.SH,2011-03-22 15:00:00,2917.69,2919.14,2923.39,2884.75,95117457.0
000001.SH,2011-03-23 15:00:00,2919.02,2948.48,2950.42,2911.63,112603475.0
000001.SH,2011-03-24 15:00:00,2949.85,2946.71,2958.66,2942.13,108955979.0
000001.SH,2011-03-25 15:00:00,2948.54,2977.81,2985.08,2946.7,136396367.0
000001.SH,2011-03-28 15:00:00,2985.36,2984.01,3005.78,2979.2,156016878.0
000001.SH,2011-03-29 15:00:00,2979.86,2958.08,2994.17,2953.54,168543246.0
000001.SH,2011-03-30 15:00:00,2955.45,2955.77,2968.18,2935.75,126493548.0
000001.SH,2011-03-31 15:00:00,2954.65,2928.11,2961.63,2914.38,108935611.0
000001.SH,2011-04-01 15:00:00,2932.48,2967.41,2967.85,2924.39,99844094.0
000001.SH,2011-04-06 15:00:00,2964.21,3001.36,3005.24,2963.9,141650613.0
000001.SH,2011-04-07 15:00:00,3003.2,3007.91,3012.29,2990.31,124734591.0
000001.SH,2011-04-08 15:00:00,3005.37,3030.02,3031.1,2998.34,114337794.0
000001.SH,2011-04-11 15:00:00,3037.91,3022.75,3059.57,3019.89,147189576.0
000001.SH,2011-04-12 15:00:00,3012.8,3021.37,3039.12,3003.45,145990547.0
000001.SH,2011-04-13 15:00:00,3006.83,3050.4,3050.4,2994.47,128202655.0
000001.SH,2011-04-14 15:00:00,3049.67,3042.64,3058.24,3036.73,129487107.0
000001.SH,2011-04-15 15:00:00,3036.34,3050.53,3062.53,3020.16,128530989.0
000001.SH,2011-04-18 15:00:00,3040.53,3057.33,3067.46,3037.19,137488739.0
000001.SH,2011-04-19 15:00:00,3038.81,2999.04,3038.81,2996.22,141896394.0
000001.SH,2011-04-20 15:00:00,3005.97,3007.04,3019.12,2992.67,119741657.0
000001.SH,2011-04-21 15:00:00,3021.77,3026.67,3035.47,3012.54,121510664.0
000001.SH,2011-04-22 15:00:00,3025.7,3010.52,3032.97,3004.47,118525613.0
000001.SH,2011-04-25 15:00:00,3003.03,2964.95,3003.61,2964.64,117316622.0
000001.SH,2011-04-26 15:00:00,2956.95,2938.98,2970.28,2931.5,95154819.0
000001.SH,2011-04-27 15:00:00,2946.33,2925.41,2961.13,2907.66,105492475.0
000001.SH,2011-04-28 15:00:00,2937.95,2887.04,2953.19,2884.84,105230875.0
000001.SH,2011-04-29 15:00:00,2886.63,2911.51,2913.56,2871.01,87534255.0
000001.SH,2011-05-03 15:00:00,2911.51,2932.19,2933.46,2890.22,96402722.0
000001.SH,2011-05-04 15:00:00,2916.84,2866.02,2916.97,2860.07,111481131.0
000001.SH,2011-05-05 15:00:00,2854.77,2872.4,2880.12,2849.91,91084427.0
000001.SH,2011-05-06 15:00:00,2842.76,2863.89,2881.71,2834.46,91063909.0
000001.SH,2011-05-09 15:00:00,2868.24,2872.46,2885.18,2861.42,81576155.0
000001.SH,2011-05-10 15:00:00,2876.98,2890.63,2891.03,2865.1,81297176.0
000001.SH,2011-05-11 15:00:00,2890.35,2883.42,2897.14,2868.35,92477122.0
000001.SH,2011-05-12 15:00:00,2864.98,2844.08,2876.45,2843.1,100240961.0
000001.SH,2011-05-13 15:00:00,2846.31,2871.03,2871.99,2832.25,93238815.0
000001.SH,2011-05-16 15:00:00,2864.38,2849.07,2877.09,2846.31,84648251.0
000001.SH,2011-05-17 15:00:00,2846.45,2852.77,2869.23,2821.2,94819847.0
000001.SH,2011-05-18 15:00:00,2846.72,2872.77,2877.43,2843.68,76826970.0
000001.SH,2011-05-19 15:00:00,2879.39,2859.57,2884.14,2856.83,76994538.0
000001.SH,2011-05-20 15:00:00,2858.31,2858.46,2866.76,2850.45,70743786.0
000001.SH,2011-05-23 15:00:00,2853.29,2774.57,2853.29,2771.12,98622045.0
000001.SH,2011-05-24 15:00:00,2766.06,2767.06,2771.75,2744.78,74852898.0
000001.SH,2011-05-25 15:00:00,2764.56,2741.74,2771.18,2737.33,74406534.0
000001.SH,2011-05-26 15:00:00,2755.39,2736.53,2764.89,2734.54,78741315.0
000001.SH,2011-05-27 15:00:00,2739.39,2709.95,2746.84,2708.55,82521052.0
000001.SH,2011-05-30 15:00:00,2704.49,2706.36,2728.06,2689.21,65174388.0
000001.SH,2011-05-31 15:00:00,2707.56,2743.47,2744.93,2702.09,67900383.0
000001.SH,2011-06-01 15:00:00,2737.06,2743.57,2744.56,2726.49,68555501.0
000001.SH,2011-06-02 15:00:00,2715.32,2705.18,2727.99,2676.54,86021158.0
000001.SH,2011-06-03 15:00:00,2701.77,2728.02,2732.43,2701.25,67983945.0
000001.SH,2011-06-07 15:00:00,2720.97,2744.3,2745.77,2717.31,65021293.0
000001.SH,2011-06-08 15:00:00,2742.04,2750.29,2754.12,2715.25,74294661.0
000001.SH,2011-06-09 15:00:00,2743.54,2703.34,2747.33,2702.7,83469268.0
000001.SH,2011-06-10 15:00:00,2696.13,2705.14,2707.74,2672.32,73400294.0
000001.SH,2011-06-13 15:00:00,2687.65,2700.38,2703.42,2669.39,63069459.0
000001.SH,2011-06-14 15:00:00,2696.22,2730.04,2735.55,2691.67,83097514.0
000001.SH,2011-06-15 15:00:00,2717.68,2705.43,2730.48,2705.07,74856945.0
000001.SH,2011-06-16 15:00:00,2685.63,2664.28,2691.94,2663.12,70927870.0
000001.SH,2011-06-17 15:00:00,2661.41,2642.82,2675.03,2641.39,64442633.0
000001.SH,2011-06-20 15:00:00,2635.83,2621.25,2637.88,2610.99,60059864.0
000001.SH,2011-06-21 15:00:00,2628.02,2646.48,2648.02,2618.81,64821871.0
000001.SH,2011-06-22 15:00:00,2648.53,2649.32,2657.72,2633.47,58313802.0
000001.SH,2011-06-23 15:00:00,2640.66,2688.25,2693.42,2630.34,73772688.0
000001.SH,2011-06-24 15:00:00,2678.05,2746.21,2759.71,2674.3,125773628.0
000001.SH,2011-06-27 15:00:00,2746.79,2758.23,2769.04,2743.5,101601018.0
000001.SH,2011-06-28 15:00:00,2759.71,2759.2,2763.28,2736.4,88277450.0
000001.SH,2011-06-29 15:00:00,2757.4,2728.48,2759.23,2727.25,88224197.0
000001.SH,2011-06-30 15:00:00,2729.99,2762.08,2774.36,2729.99,90967124.0
000001.SH,2011-07-01 15:00:00,2767.83,2759.36,2778.67,2752.97,92072878.0
000001.SH,2011-07-04 15:00:00,2770.94,2812.82,2813.27,2770.94,121962260.0
000001.SH,2011-07-05 15:00:00,2812.72,2816.36,2818.14,2799.11,110124224.0
000001.SH,2011-07-06 15:00:00,2811.82,2810.48,2811.82,2780.73,103104393.0
000001.SH,2011-07-07 15:00:00,2813.19,2794.27,2825.12,2793.89,116512143.0
000001.SH,2011-07-08 15:00:00,2797.03,2797.77,2807.38,2784.13,86211609.0
000001.SH,2011-07-11 15:00:00,2789.45,2802.69,2807.32,2780.66,86063595.0
000001.SH,2011-07-12 15:00:00,2783.72,2754.58,2783.72,2752.19,96674475.0
000001.SH,2011-07-13 15:00:00,2756.03,2795.48,2797.27,2756.03,91929128.0
000001.SH,2011-07-14 15:00:00,2798.21,2810.44,2811.7,2788.98,104502080.0
000001.SH,2011-07-15 15:00:00,2803.59,2820.17,2821.34,2794.16,107470064.0
000001.SH,2011-07-18 15:00:00,2821.36,2816.69,2826.96,2807.11,108108623.0
000001.SH,2011-07-19 15:00:00,2804.92,2796.98,2809.32,2790.68,92740884.0
000001.SH,2011-07-20 15:00:00,2810.44,2794.2,2817.28,2779.38,84030616.0
000001.SH,2011-07-21 15:00:00,2795.9,2765.89,2799.85,2763.42,81760582.0
000001.SH,2011-07-22 15:00:00,2769.86,2770.79,2782.17,2763.8,70211837.0
000001.SH,2011-07-25 15:00:00,2759.63,2688.75,2759.63,2680.75,111242249.0
000001.SH,2011-07-26 15:00:00,2685.75,2703.03,2704.94,2677.12,72881454.0
000001.SH,2011-07-27 15:00:00,2690.14,2723.49,2726.8,2680.43,80407781.0
000001.SH,2011-07-28 15:00:00,2701.77,2708.78,2712.09,2684.66,78474915.0
000001.SH,2011-07-29 15:00:00,2706.5,2701.73,2721.53,2681.27,75471655.0
000001.SH,2011-08-01 15:00:00,2697.57,2703.78,2712.89,2688.53,59000711.0
000001.SH,2011-08-02 15:00:00,2689.97,2679.26,2689.97,2651.28,69993181.0
000001.SH,2011-08-03 15:00:00,2659.12,2678.49,2688.07,2654.36,63981610.0
000001.SH,2011-08-04 15:00:00,2683.19,2684.04,2698.82,2675.53,58872111.0
000001.SH,2011-08-05 15:00:00,2620.28,2626.42,2644.58,2605.14,78571833.0
000001.SH,2011-08-08 15:00:00,2599.29,2526.82,2614.19,2497.92,110302496.0
000001.SH,2011-08-09 15:00:00,2468.03,2526.07,2537.41,2437.68,103723892.0
000001.SH,2011-08-10 15:00:00,2562.39,2549.18,2579.16,2544.95,100369343.0
000001.SH,2011-08-11 15:00:00,2508.86,2581.51,2582.16,2505.01,95597265.0
000001.SH,2011-08-12 15:00:00,2593.39,2593.17,2605.45,2585.85,97171206.0
000001.SH,2011-08-15 15:00:00,2598.14,2626.77,2627.1,2584.41,88676842.0
000001.SH,2011-08-16 15:00:00,2627.85,2608.17,2636.36,2601.5,85226861.0
000001.SH,2011-08-17 15:00:00,2603.96,2601.26,2617.16,2596.04,70109146.0
000001.SH,2011-08-18 15:00:00,2601.99,2559.47,2603.49,2556.86,70989277.0
000001.SH,2011-08-19 15:00:00,2519.64,2534.36,2538.27,2513.75,70606801.0
000001.SH,2011-08-22 15:00:00,2534.57,2515.86,2553.41,2507.78,61214429.0
000001.SH,2011-08-23 15:00:00,2524.88,2554.02,2554.18,2514.95,60944193.0
000001.SH,2011-08-24 15:00:00,2562.41,2541.09,2569.28,2536.26,65462469.0
000001.SH,2011-08-25 15:00:00,2546.4,2615.26,2616.3,2545.05,104537978.0
000001.SH,2011-08-26 15:00:00,2602.21,2612.19,2616.64,2593.24,77850450.0
000001.SH,2011-08-29 15:00:00,2595.47,2576.41,2595.47,2570.84,73696095.0
000001.SH,2011-08-30 15:00:00,2592.6,2566.59,2615.14,2563.69,75910686.0
000001.SH,2011-08-31 15:00:00,2566.53,2567.34,2574.41,2545.1,59169720.0
000001.SH,2011-09-01 15:00:00,2569.8,2556.04,2584.8,2547.86,57290927.0
000001.SH,2011-09-02 15:00:00,2551.56,2528.28,2557.31,2517.62,54436581.0
000001.SH,2011-09-05 15:00:00,2510.1,2478.74,2510.1,2478.2,55031066.0
000001.SH,2011-09-06 15:00:00,2465.57,2470.52,2482.24,2459.54,49223173.0
000001.SH,2011-09-07 15:00:00,2480.94,2516.09,2516.75,2475.22,59665860.0
000001.SH,2011-09-08 15:00:00,2523.96,2498.94,2524.38,2498.11,55271952.0
000001.SH,2011-09-09 15:00:00,2506.97,2497.75,2528.42,2487.14,51253380.0
000001.SH,2011-09-13 15:00:00,2467.73,2471.3,2477.08,2453.8,49930919.0
000001.SH,2011-09-14 15:00:00,2478.59,2484.83,2485.93,2439.37,54065977.0
000001.SH,2011-09-15 15:00:00,2482.86,2479.05,2496.57,2477.65,56003688.0
000001.SH,2011-09-16 15:00:00,2490.18,2482.34,2499.48,2475.76,47986854.0
000001.SH,2011-09-19 15:00:00,2469.6,2437.8,2469.6,2437.16,48746822.0
000001.SH,2011-09-20 15:00:00,2433.72,2447.76,2460.03,2426.7,46265892.0
000001.SH,2011-09-21 15:00:00,2450.12,2512.96,2517.67,2438.85,86689276.0
000001.SH,2011-09-22 15:00:00,2491.21,2443.06,2499.98,2442.46,74695409.0
000001.SH,2011-09-23 15:00:00,2411.83,2433.16,2440.75,2400.14,67302693.0
000001.SH,2011-09-26 15:00:00,2416.23,2393.18,2441.73,2384.64,57425042.0
000001.SH,2011-09-27 15:00:00,2410.99,2415.05,2423.91,2395.16,55231432.0
000001.SH,2011-09-28 15:00:00,2427.29,2392.06,2430.27,2383.4,55758447.0
000001.SH,2011-09-29 15:00:00,2378.42,2365.34,2387.54,2358.57,59191239.0
000001.SH,2011-09-30 15:00:00,2368.4,2359.22,2377.54,2348.22,48818372.0
000001.SH,2011-10-10 15:00:00,2363.08,2344.79,2368.15,2338.68,41745306.0
000001.SH,2011-10-11 15:00:00,2401.74,2348.52,2412.38,2323.41,63975806.0
000001.SH,2011-10-12 15:00:00,2335.49,2420.0,2421.69,2318.63,91508568.0
000001.SH,2011-10-13 15:00:00,2412.83,2438.79,2439.64,2406.28,87860106.0
000001.SH,2011-10-14 15:00:00,2429.89,2431.38,2437.59,2409.29,60673160.0
000001.SH,2011-10-17 15:00:00,2434.49,2440.4,2452.99,2424.73,58267682.0
000001.SH,2011-10-18 15:00:00,2423.28,2383.49,2425.65,2378.67,79525744.0
000001.SH,2011-10-19 15:00:00,2387.83,2377.51,2401.69,2374.42,58534637.0
000001.SH,2011-10-20 15:00:00,2365.91,2331.37,2368.64,2315.9,65425215.0
000001.SH,2011-10-21 15:00:00,2330.51,2317.28,2340.32,2313.78,48436725.0
000001.SH,2011-10-24 15:00:00,2322.02,2370.33,2371.09,2307.15,70874071.0
000001.SH,2011-10-25 15:00:00,2366.4,2409.67,2414.05,2357.39,90888876.0
000001.SH,2011-10-26 15:00:00,2398.19,2427.48,2448.98,2394.73,107447168.0
000001.SH,2011-10-27 15:00:00,2432.47,2435.61,2449.7,2426.32,82408961.0
000001.SH,2011-10-28 15:00:00,2462.09,2473.41,2483.76,2456.18,110032721.0
000001.SH,2011-10-31 15:00:00,2470.25,2468.25,2478.31,2455.2,84172562.0
000001.SH,2011-11-01 15:00:00,2450.33,2470.02,2491.36,2445.53,88892417.0
000001.SH,2011-11-02 15:00:00,2437.87,2504.11,2505.12,2433.72,105468200.0
000001.SH,2011-11-03 15:00:00,2510.84,2508.09,2535.24,2507.3,136576325.0
000001.SH,2011-11-04 15:00:00,2525.24,2528.29,2536.78,2512.9,101873675.0
000001.SH,2011-11-07 15:00:00,2518.9,2509.8,2536.18,2507.61,78867174.0
000001.SH,2011-11-08 15:00:00,2514.26,2503.84,2524.82,2500.02,78672656.0
000001.SH,2011-11-09 15:00:00,2512.59,2524.92,2527.7,2489.03,78208572.0
000001.SH,2011-11-10 15:00:00,2498.59,2479.54,2507.45,2478.14,87111088.0
000001.SH,2011-11-11 15:00:00,2483.96,2481.08,2496.53,2472.76,66137668.0
000001.SH,2011-11-14 15:00:00,2498.67,2528.71,2529.63,2496.34,81229812.0
000001.SH,2011-11-15 15:00:00,2525.95,2529.76,2534.06,2518.7,79227750.0
000001.SH,2011-11-16 15:00:00,2529.07,2466.96,2529.46,2456.86,93382109.0
000001.SH,2011-11-17 15:00:00,2467.7,2463.05,2482.53,2459.16,66414285.0
000001.SH,2011-11-18 15:00:00,2448.39,2416.56,2448.51,2411.04,72180807.0
000001.SH,2011-11-21 15:00:00,2416.73,2415.13,2419.24,2396.09,50170366.0
000001.SH,2011-11-22 15:00:00,2400.98,2412.62,2414.85,2387.83,51443233.0
000001.SH,2011-11-23 15:00:00,2415.2,2395.07,2418.56,2390.65,50547850.0
000001.SH,2011-11-24 15:00:00,2379.15,2397.55,2409.72,2370.7,52154150.0
000001.SH,2011-11-25 15:00:00,2393.33,2380.22,2403.94,2372.62,45362552.0
000001.SH,2011-11-28 15:00:00,2383.89,2383.03,2396.83,2372.16,46064666.0
000001.SH,2011-11-29 15:00:00,2398.99,2412.39,2413.33,2388.2,55123190.0
000001.SH,2011-11-30 15:00:00,2406.33,2333.41,2407.33,2319.44,76611104.0
000001.SH,2011-12-01 15:00:00,2392.49,2386.86,2423.56,2376.92,98650046.0
000001.SH,2011-12-02 15:00:00,2374.9,2360.66,2378.3,2344.85,59868845.0
000001.SH,2011-12-05 15:00:00,2363.11,2333.23,2363.13,2327.61,52214969.0
000001.SH,2011-12-06 15:00:00,2326.66,2325.91,2331.89,2310.16,45917077.0
000001.SH,2011-12-07 15:00:00,2325.56,2332.73,2339.85,2317.81,41570306.0
000001.SH,2011-12-08 15:00:00,2329.91,2329.82,2346.65,2302.64,51473520.0
000001.SH,2011-12-09 15:00:00,2315.51,2315.27,2331.26,2309.46,39988559.0
000001.SH,2011-12-12 15:00:00,2312.15,2291.55,2315.81,2290.26,39632578.0
000001.SH,2011-12-13 15:00:00,2283.22,2248.59,2285.81,2245.87,58627478.0
000001.SH,2011-12-14 15:00:00,2241.39,2228.53,2256.74,2224.72,44079822.0
000001.SH,2011-12-15 15:00:00,2215.79,2180.89,2216.91,2179.47,56712186.0
000001.SH,2011-12-16 15:00:00,2179.51,2224.84,2225.54,2170.75,57265903.0
000001.SH,2011-12-19 15:00:00,2208.07,2218.24,2221.45,2164.89,57818464.0
000001.SH,2011-12-20 15:00:00,2209.7,2215.93,2239.86,2206.52,52761113.0
000001.SH,2011-12-21 15:00:00,2230.18,2191.15,2237.47,2188.71,50877262.0
000001.SH,2011-12-22 15:00:00,2178.57,2186.3,2201.59,2149.42,58986117.0
000001.SH,2011-12-23 15:00:00,2183.91,2204.78,2219.79,2178.14,52421325.0
000001.SH,2011-12-26 15:00:00,2193.66,2190.11,2213.45,2186.07,43613663.0
000001.SH,2011-12-27 15:00:00,2186.71,2166.2,2196.97,2162.72,45712179.0
000001.SH,2011-12-28 15:00:00,2157.65,2170.01,2170.67,2134.02,49633435.0
000001.SH,2011-12-29 15:00:00,2161.18,2173.56,2181.95,2157.11,44749200.0
000001.SH,2011-12-30 15:00:00,2177.52,2199.42,2200.99,2177.52,51943838.0
000001.SH,2012-01-04 15:00:00,2211.99,2169.39,2217.52,2168.64,49245537.0
000001.SH,2012-01-05 15:00:00,2160.9,2148.45,2183.4,2145.56,58743447.0
000001.SH,2012-01-06 15:00:00,2148.15,2163.39,2164.32,2132.63,50583054.0
000001.SH,2012-01-09 15:00:00,2164.74,2225.89,2226.22,2148.45,76759839.0
000001.SH,2012-01-10 15:00:00,2221.83,2285.74,2288.63,2218.28,109585415.0
000001.SH,2012-01-11 15:00:00,2282.91,2276.05,2290.64,2265.18,84441781.0
000001.SH,2012-01-12 15:00:00,2268.74,2275.01,2295.22,2265.26,71569994.0
000001.SH,2012-01-13 15:00:00,2277.08,2244.58,2281.53,2225.74,71474322.0
000001.SH,2012-01-16 15:00:00,2230.43,2206.19,2241.26,2206.05,45859522.0
000001.SH,2012-01-17 15:00:00,2206.53,2298.38,2298.38,2196.12,87803560.0
000001.SH,2012-01-18 15:00:00,2298.83,2266.38,2311.58,2257.9,89940422.0
000001.SH,2012-01-19 15:00:00,2266.08,2296.07,2305.71,2259.34,72498861.0
000001.SH,2012-01-20 15:00:00,2300.5,2319.12,2322.89,2293.89,69922753.0
000001.SH,2012-01-30 15:00:00,2324.49,2285.04,2324.49,2284.29,58413687.0
000001.SH,2012-01-31 15:00:00,2285.95,2292.61,2296.38,2277.06,48738325.0
000001.SH,2012-02-01 15:00:00,2288.07,2268.08,2305.86,2263.34,53553811.0
000001.SH,2012-02-02 15:00:00,2273.85,2312.56,2312.56,2268.69,63471872.0
000001.SH,2012-02-03 15:00:00,2306.66,2330.41,2336.27,2300.98,78943697.0
000001.SH,2012-02-06 15:00:00,2334.25,2331.14,2341.57,2317.42,75734477.0
000001.SH,2012-02-07 15:00:00,2319.42,2291.9,2319.71,2278.82,67326906.0
000001.SH,2012-02-08 15:00:00,2291.81,2347.53,2350.97,2286.82,87114528.0
000001.SH,2012-02-09 15:00:00,2344.22,2349.59,2363.61,2333.93,98032325.0
000001.SH,2012-02-10 15:00:00,2342.01,2351.98,2368.98,2339.89,96501619.0
000001.SH,2012-02-13 15:00:00,2332.05,2351.86,2365.34,2325.03,86263585.0
000001.SH,2012-02-14 15:00:00,2348.88,2344.77,2352.47,2332.25,73130413.0
000001.SH,2012-02-15 15:00:00,2340.45,2366.7,2374.28,2335.1,98861021.0
000001.SH,2012-02-16 15:00:00,2363.9,2356.86,2373.8,2342.07,95051169.0
000001.SH,2012-02-17 15:00:00,2366.63,2357.18,2372.51,2344.76,71924839.0
000001.SH,2012-02-20 15:00:00,2383.69,2363.6,2388.01,2362.01,88911586.0
000001.SH,2012-02-21 15:00:00,2365.49,2381.43,2382.15,2345.05,79348669.0
000001.SH,2012-02-22 15:00:00,2380.5,2403.59,2404.44,2374.03,118684269.0
000001.SH,2012-02-23 15:00:00,2401.74,2409.55,2416.8,2396.71,112553593.0
000001.SH,2012-02-24 15:00:00,2410.88,2439.63,2439.98,2405.27,134903249.0
000001.SH,2012-02-27 15:00:00,2447.41,2447.06,2478.38,2444.63,158073244.0
000001.SH,2012-02-28 15:00:00,2440.91,2451.86,2458.65,2431.83,118361993.0
000001.SH,2012-02-29 15:00:00,2446.23,2428.49,2453.07,2426.33,95536952.0
000001.SH,2012-03-01 15:00:00,2418.79,2426.11,2437.87,2418.33,75083289.0
000001.SH,2012-03-02 15:00:00,2430.1,2460.69,2461.12,2430.1,103228378.0
000001.SH,2012-03-05 15:00:00,2464.85,2445.0,2469.84,2442.11,112693326.0
000001.SH,2012-03-06 15:00:00,2439.78,2410.45,2442.0,2406.06,103709012.0
000001.SH,2012-03-07 15:00:00,2391.2,2394.79,2413.7,2388.52,94790636.0
000001.SH,2012-03-08 15:00:00,2401.1,2420.28,2426.7,2401.1,96782134.0
000001.SH,2012-03-09 15:00:00,2425.89,2439.46,2440.51,2414.97,100624055.0
000001.SH,2012-03-12 15:00:00,2438.55,2434.86,2440.86,2420.84,106223059.0
000001.SH,2012-03-13 15:00:00,2432.84,2455.8,2457.22,2428.61,104649712.0
000001.SH,2012-03-14 15:00:00,2464.91,2391.23,2476.22,2382.84,179786029.0
000001.SH,2012-03-15 15:00:00,2388.06,2373.77,2403.74,2366.02,120025499.0
000001.SH,2012-03-16 15:00:00,2377.76,2404.74,2406.15,2368.31,103675622.0
000001.SH,2012-03-19 15:00:00,2401.22,2410.18,2412.34,2383.67,102153490.0
000001.SH,2012-03-20 15:00:00,2407.54,2376.84,2407.54,2376.03,97903935.0
000001.SH,2012-03-21 15:00:00,2384.71,2378.2,2396.72,2361.22,95686538.0
000001.SH,2012-03-22 15:00:00,2376.99,2375.77,2386.1,2364.13,79348880.0
000001.SH,2012-03-23 15:00:00,2369.08,2349.54,2371.26,2342.12,76862139.0
000001.SH,2012-03-26 15:00:00,2349.09,2350.6,2358.0,2339.14,55427733.0
000001.SH,2012-03-27 15:00:00,2358.55,2347.18,2363.77,2344.3,60881116.0
000001.SH,2012-03-28 15:00:00,2341.0,2284.88,2341.42,2281.43,83645283.0
000001.SH,2012-03-29 15:00:00,2276.74,2252.16,2280.96,2242.34,74248084.0
000001.SH,2012-03-30 15:00:00,2256.04,2262.79,2266.21,2246.24,62024147.0
000001.SH,2012-04-05 15:00:00,2258.03,2302.24,2303.82,2251.39,80101456.0
000001.SH,2012-04-06 15:00:00,2299.05,2306.55,2309.64,2291.56,72136521.0
000001.SH,2012-04-09 15:00:00,2300.05,2285.78,2304.65,2284.44,59760639.0
000001.SH,2012-04-10 15:00:00,2281.02,2305.86,2306.39,2258.85,67345526.0
000001.SH,2012-04-11 15:00:00,2286.72,2308.93,2319.05,2280.03,75130070.0
000001.SH,2012-04-12 15:00:00,2310.48,2350.86,2351.05,2307.84,97687895.0
000001.SH,2012-04-13 15:00:00,2351.51,2359.16,2369.7,2346.94,98774414.0
000001.SH,2012-04-16 15:00:00,2346.31,2357.03,2364.11,2342.2,85322682.0
000001.SH,2012-04-17 15:00:00,2355.37,2334.99,2363.01,2333.34,84688445.0
000001.SH,2012-04-18 15:00:00,2341.14,2380.85,2383.64,2337.86,108612544.0
