symbol,dt,open,close,high,low,vol
000001.XSHG,2020-07-07 09:41:00,3383.9,3376.81,3383.9,3376.42,787086900.0
000001.XSHG,2020-07-07 09:42:00,3374.96,3363.9,3374.96,3363.9,935270900.0
000001.XSHG,2020-07-07 09:43:00,3362.77,3354.32,3362.77,3354.32,1018961500.0
000001.XSHG,2020-07-07 09:44:00,3352.85,3341.92,3352.85,3341.92,974168400.0
000001.XSHG,2020-07-07 09:45:00,3340.14,3337.9,3340.14,3337.84,988623000.0
000001.XSHG,2020-07-07 09:46:00,3337.46,3338.09,3338.58,3336.55,878671800.0
000001.XSHG,2020-07-07 09:47:00,3338.13,3349.08,3349.08,3338.13,724281600.0
000001.XSHG,2020-07-07 09:48:00,3350.13,3360.93,3360.93,3350.13,591833400.0
000001.XSHG,2020-07-07 09:49:00,3361.68,3365.76,3365.76,3361.68,547751500.0
000001.XSHG,2020-07-07 09:50:00,3365.39,3367.09,3367.84,3365.39,511138600.0
000001.XSHG,2020-07-07 09:51:00,3366.74,3364.98,3367.77,3364.42,485291200.0
000001.XSHG,2020-07-07 09:52:00,3364.68,3360.16,3364.68,3360.16,459361600.0
000001.XSHG,2020-07-07 09:53:00,3359.72,3361.84,3362.35,3359.46,441960000.0
000001.XSHG,2020-07-07 09:54:00,3361.83,3360.17,3361.85,3359.17,394060900.0
000001.XSHG,2020-07-07 09:55:00,3359.92,3359.12,3360.07,3359.12,368746800.0
000001.XSHG,2020-07-07 09:56:00,3359.79,3361.66,3361.9,3359.79,375204600.0
000001.XSHG,2020-07-07 09:57:00,3361.69,3361.24,3362.79,3361.18,368692500.0
000001.XSHG,2020-07-07 09:58:00,3361.75,3362.66,3362.94,3361.37,350196000.0
000001.XSHG,2020-07-07 09:59:00,3362.52,3362.4,3363.09,3361.32,339310900.0
000001.XSHG,2020-07-07 10:00:00,3362.19,3364.64,3364.81,3362.19,343356500.0
000001.XSHG,2020-07-07 10:01:00,3364.31,3362.3,3365.02,3362.21,351333600.0
000001.XSHG,2020-07-07 10:02:00,3362.6,3364.34,3364.58,3362.18,321306100.0
000001.XSHG,2020-07-07 10:03:00,3365.4,3368.25,3368.25,3365.4,319586800.0
000001.XSHG,2020-07-07 10:04:00,3369.03,3372.03,3372.03,3369.03,324762900.0
000001.XSHG,2020-07-07 10:05:00,3373.18,3374.48,3374.48,3372.77,340431000.0
000001.XSHG,2020-07-07 10:06:00,3374.17,3378.2,3378.2,3374.17,323131500.0
000001.XSHG,2020-07-07 10:07:00,3378.39,3380.29,3380.29,3378.16,320855400.0
000001.XSHG,2020-07-07 10:08:00,3380.24,3381.61,3381.61,3380.24,314594300.0
000001.XSHG,2020-07-07 10:09:00,3381.49,3385.24,3385.24,3381.26,324157600.0
000001.XSHG,2020-07-07 10:10:00,3384.8,3384.72,3385.27,3384.46,317629200.0
000001.XSHG,2020-07-07 10:11:00,3384.63,3385.98,3385.98,3383.93,307092100.0
000001.XSHG,2020-07-07 10:12:00,3386.5,3386.62,3386.86,3386.13,282228800.0
000001.XSHG,2020-07-07 10:13:00,3386.7,3381.97,3386.7,3381.59,299061100.0
000001.XSHG,2020-07-07 10:14:00,3380.66,3377.89,3380.66,3377.35,295138600.0
000001.XSHG,2020-07-07 10:15:00,3377.6,3377.29,3378.07,3377.06,260806400.0
000001.XSHG,2020-07-07 10:16:00,3377.91,3376.45,3377.94,3376.27,246219000.0
000001.XSHG,2020-07-07 10:17:00,3376.42,3374.83,3376.42,3374.6,248574000.0
000001.XSHG,2020-07-07 10:18:00,3374.69,3372.93,3374.75,3372.83,253714700.0
000001.XSHG,2020-07-07 10:19:00,3372.73,3371.71,3372.73,3371.71,244392700.0
000001.XSHG,2020-07-07 10:20:00,3372.02,3375.32,3375.32,3371.69,255874100.0
000001.XSHG,2020-07-07 10:21:00,3375.21,3376.28,3376.32,3375.21,235276700.0
000001.XSHG,2020-07-07 10:22:00,3376.36,3376.48,3377.18,3376.36,225306000.0
000001.XSHG,2020-07-07 10:23:00,3376.27,3375.92,3376.33,3375.48,246920200.0
000001.XSHG,2020-07-07 10:24:00,3374.75,3369.57,3374.9,3369.57,280686800.0
000001.XSHG,2020-07-07 10:25:00,3368.67,3366.25,3368.92,3366.13,284823700.0
000001.XSHG,2020-07-07 10:26:00,3366.02,3366.7,3366.7,3365.36,272014000.0
000001.XSHG,2020-07-07 10:27:00,3367.11,3364.52,3367.11,3364.52,234978600.0
000001.XSHG,2020-07-07 10:28:00,3364.52,3362.04,3364.52,3361.94,244291400.0
000001.XSHG,2020-07-07 10:29:00,3361.39,3356.95,3361.39,3356.95,279811200.0
000001.XSHG,2020-07-07 10:30:00,3356.15,3356.2,3357.72,3356.08,298774000.0
000001.XSHG,2020-07-07 10:31:00,3355.51,3351.14,3355.51,3351.14,330741200.0
000001.XSHG,2020-07-07 10:32:00,3350.46,3347.19,3350.46,3347.19,369206400.0
000001.XSHG,2020-07-07 10:33:00,3346.32,3348.47,3348.94,3346.09,376211000.0
000001.XSHG,2020-07-07 10:34:00,3349.29,3347.08,3349.29,3347.02,282642600.0
000001.XSHG,2020-07-07 10:35:00,3346.79,3347.93,3348.18,3345.55,280540500.0
000001.XSHG,2020-07-07 10:36:00,3347.96,3350.55,3350.55,3347.57,257733400.0
000001.XSHG,2020-07-07 10:37:00,3350.8,3354.5,3354.5,3350.8,238198400.0
000001.XSHG,2020-07-07 10:38:00,3354.69,3357.68,3357.97,3354.69,206423700.0
000001.XSHG,2020-07-07 10:39:00,3358.55,3361.28,3361.28,3358.55,190563700.0
000001.XSHG,2020-07-07 10:40:00,3361.01,3361.36,3361.65,3360.49,164952500.0
000001.XSHG,2020-07-07 10:41:00,3360.85,3362.41,3362.41,3360.85,166511900.0
000001.XSHG,2020-07-07 10:42:00,3362.32,3362.16,3363.06,3362.1,156721900.0
000001.XSHG,2020-07-07 10:43:00,3362.57,3359.7,3362.64,3359.7,168050900.0
000001.XSHG,2020-07-07 10:44:00,3359.4,3359.94,3359.94,3359.11,157889600.0
000001.XSHG,2020-07-07 10:45:00,3359.8,3360.69,3361.45,3359.8,153669000.0
000001.XSHG,2020-07-07 10:46:00,3360.85,3362.46,3362.67,3360.85,158605300.0
000001.XSHG,2020-07-07 10:47:00,3362.55,3362.02,3362.79,3361.63,151311600.0
000001.XSHG,2020-07-07 10:48:00,3361.43,3362.1,3362.1,3360.54,140868300.0
000001.XSHG,2020-07-07 10:49:00,3361.37,3358.54,3361.37,3358.54,143700700.0
000001.XSHG,2020-07-07 10:50:00,3358.62,3357.55,3358.89,3357.31,157580100.0
000001.XSHG,2020-07-07 10:51:00,3356.89,3355.81,3356.89,3355.81,148669100.0
000001.XSHG,2020-07-07 10:52:00,3355.11,3355.2,3355.36,3354.24,153388400.0
000001.XSHG,2020-07-07 10:53:00,3354.24,3355.33,3355.45,3354.1,166460600.0
000001.XSHG,2020-07-07 10:54:00,3355.21,3358.22,3358.22,3355.01,161601400.0
000001.XSHG,2020-07-07 10:55:00,3359.37,3358.66,3359.37,3357.71,151263800.0
000001.XSHG,2020-07-07 10:56:00,3358.05,3358.92,3359.21,3358.05,141362800.0
000001.XSHG,2020-07-07 10:57:00,3359.7,3359.17,3359.71,3358.59,127904100.0
000001.XSHG,2020-07-07 10:58:00,3359.02,3357.89,3359.02,3357.49,125129900.0
000001.XSHG,2020-07-07 10:59:00,3357.41,3359.97,3359.99,3357.41,154290400.0
000001.XSHG,2020-07-07 11:00:00,3360.87,3363.55,3363.55,3360.87,154967500.0
000001.XSHG,2020-07-07 11:01:00,3363.67,3367.05,3367.05,3363.67,176473200.0
000001.XSHG,2020-07-07 11:02:00,3367.01,3370.13,3370.29,3367.01,181559000.0
000001.XSHG,2020-07-07 11:03:00,3370.79,3371.37,3371.37,3370.45,164670600.0
000001.XSHG,2020-07-07 11:04:00,3371.45,3369.67,3371.45,3369.29,150996100.0
000001.XSHG,2020-07-07 11:05:00,3368.7,3368.4,3369.62,3368.36,128446100.0
000001.XSHG,2020-07-07 11:06:00,3368.43,3368.28,3368.85,3367.84,115609700.0
000001.XSHG,2020-07-07 11:07:00,3368.13,3369.34,3369.34,3367.96,111538800.0
000001.XSHG,2020-07-07 11:08:00,3368.77,3370.89,3370.89,3368.24,114444500.0
000001.XSHG,2020-07-07 11:09:00,3370.39,3371.1,3371.52,3370.39,137018000.0
000001.XSHG,2020-07-07 11:10:00,3370.41,3371.83,3371.97,3370.41,143237700.0
000001.XSHG,2020-07-07 11:11:00,3372.45,3371.67,3372.45,3371.21,152926200.0
000001.XSHG,2020-07-07 11:12:00,3371.17,3376.26,3376.26,3371.17,172337000.0
000001.XSHG,2020-07-07 11:13:00,3376.3,3377.01,3377.48,3376.11,174954500.0
000001.XSHG,2020-07-07 11:14:00,3377.36,3378.54,3378.54,3377.25,162418400.0
000001.XSHG,2020-07-07 11:15:00,3378.3,3378.04,3378.66,3377.75,159352000.0
000001.XSHG,2020-07-07 11:16:00,3378.12,3379.59,3379.59,3378.12,154480400.0
000001.XSHG,2020-07-07 11:17:00,3380.07,3379.69,3380.37,3379.33,146442400.0
000001.XSHG,2020-07-07 11:18:00,3379.33,3379.13,3379.66,3379.01,141079800.0
000001.XSHG,2020-07-07 11:19:00,3378.74,3377.35,3378.74,3377.34,129458100.0
000001.XSHG,2020-07-07 11:20:00,3376.96,3374.4,3377.63,3373.74,152398900.0
000001.XSHG,2020-07-07 11:21:00,3373.43,3373.7,3374.2,3373.09,130551900.0
000001.XSHG,2020-07-07 11:22:00,3374.73,3374.46,3374.87,3373.94,115403200.0
000001.XSHG,2020-07-07 11:23:00,3373.55,3372.66,3374.01,3372.66,129968200.0
000001.XSHG,2020-07-07 11:24:00,3371.85,3371.2,3371.85,3370.95,121475200.0
000001.XSHG,2020-07-07 11:25:00,3371.98,3372.92,3373.63,3371.38,117273800.0
000001.XSHG,2020-07-07 11:26:00,3373.44,3374.19,3374.23,3373.34,127424600.0
000001.XSHG,2020-07-07 11:27:00,3373.73,3373.44,3374.26,3372.95,101490200.0
000001.XSHG,2020-07-07 11:28:00,3373.23,3373.65,3374.22,3373.05,102570800.0
000001.XSHG,2020-07-07 11:29:00,3373.83,3375.85,3376.3,3373.83,107756600.0
000001.XSHG,2020-07-07 11:30:00,3376.7,3376.79,3376.79,3375.67,104387100.0
000001.XSHG,2020-07-07 13:01:00,3376.97,3383.19,3383.43,3376.97,452244700.0
000001.XSHG,2020-07-07 13:02:00,3383.01,3385.13,3385.13,3383.01,176912100.0
000001.XSHG,2020-07-07 13:03:00,3384.94,3385.26,3385.65,3384.59,158416300.0
000001.XSHG,2020-07-07 13:04:00,3385.24,3386.4,3386.85,3385.24,153721600.0
000001.XSHG,2020-07-07 13:05:00,3386.5,3386.71,3387.0,3385.74,152870500.0
000001.XSHG,2020-07-07 13:06:00,3386.73,3386.81,3387.59,3386.73,154342700.0
000001.XSHG,2020-07-07 13:07:00,3387.13,3385.93,3387.13,3385.77,161049500.0
000001.XSHG,2020-07-07 13:08:00,3386.17,3387.24,3387.53,3386.17,151506000.0
000001.XSHG,2020-07-07 13:09:00,3387.45,3388.6,3388.69,3387.45,149503800.0
000001.XSHG,2020-07-07 13:10:00,3389.09,3390.23,3390.43,3389.09,160888800.0
000001.XSHG,2020-07-07 13:11:00,3390.65,3391.8,3391.8,3390.46,169069800.0
000001.XSHG,2020-07-07 13:12:00,3391.36,3392.66,3392.66,3391.36,162057700.0
000001.XSHG,2020-07-07 13:13:00,3393.5,3395.46,3395.46,3393.08,173582300.0
000001.XSHG,2020-07-07 13:14:00,3395.96,3396.57,3396.72,3395.9,175883400.0
000001.XSHG,2020-07-07 13:15:00,3396.72,3400.12,3400.12,3396.72,187895000.0
000001.XSHG,2020-07-07 13:16:00,3400.98,3402.37,3402.37,3400.6,211694100.0
000001.XSHG,2020-07-07 13:17:00,3402.14,3399.79,3402.14,3399.75,205092900.0
000001.XSHG,2020-07-07 13:18:00,3398.76,3395.74,3398.76,3395.51,185374200.0
000001.XSHG,2020-07-07 13:19:00,3395.35,3391.28,3395.35,3391.28,201595000.0
000001.XSHG,2020-07-07 13:20:00,3391.05,3392.47,3393.35,3391.05,176128300.0
000001.XSHG,2020-07-07 13:21:00,3392.54,3392.26,3392.68,3391.56,157673500.0
000001.XSHG,2020-07-07 13:22:00,3391.81,3392.92,3393.35,3391.81,150704000.0
000001.XSHG,2020-07-07 13:23:00,3393.23,3392.09,3393.64,3391.91,159664600.0
000001.XSHG,2020-07-07 13:24:00,3392.46,3392.1,3392.46,3391.65,155572400.0
000001.XSHG,2020-07-07 13:25:00,3392.19,3390.66,3392.19,3390.59,149630600.0
000001.XSHG,2020-07-07 13:26:00,3390.13,3390.49,3390.69,3389.36,151688800.0
000001.XSHG,2020-07-07 13:27:00,3389.8,3388.81,3390.06,3388.81,150505900.0
000001.XSHG,2020-07-07 13:28:00,3388.69,3386.94,3388.72,3386.94,154043000.0
000001.XSHG,2020-07-07 13:29:00,3386.56,3385.11,3386.93,3384.81,156124800.0
000001.XSHG,2020-07-07 13:30:00,3384.89,3382.74,3384.89,3382.74,163666600.0
000001.XSHG,2020-07-07 13:31:00,3382.4,3381.58,3382.45,3381.44,172260300.0
000001.XSHG,2020-07-07 13:32:00,3381.34,3380.76,3381.63,3380.41,164620700.0
000001.XSHG,2020-07-07 13:33:00,3380.81,3377.44,3380.81,3377.18,223023900.0
000001.XSHG,2020-07-07 13:34:00,3377.09,3377.71,3378.05,3376.67,195459200.0
000001.XSHG,2020-07-07 13:35:00,3377.97,3378.75,3378.96,3377.46,164312100.0
000001.XSHG,2020-07-07 13:36:00,3378.75,3379.53,3379.64,3378.5,143440200.0
000001.XSHG,2020-07-07 13:37:00,3379.62,3380.66,3381.6,3378.86,149662100.0
000001.XSHG,2020-07-07 13:38:00,3380.84,3384.47,3384.6,3380.84,158647900.0
000001.XSHG,2020-07-07 13:39:00,3384.44,3384.88,3385.46,3384.39,145479300.0
000001.XSHG,2020-07-07 13:40:00,3385.04,3383.77,3385.12,3383.77,139478500.0
000001.XSHG,2020-07-07 13:41:00,3384.36,3385.71,3385.82,3384.36,146160200.0
000001.XSHG,2020-07-07 13:42:00,3385.13,3388.35,3388.35,3385.13,154463400.0
000001.XSHG,2020-07-07 13:43:00,3387.63,3387.14,3387.98,3386.81,145500900.0
000001.XSHG,2020-07-07 13:44:00,3387.13,3386.99,3387.8,3386.6,124297900.0
000001.XSHG,2020-07-07 13:45:00,3386.4,3386.76,3387.32,3386.36,130423300.0
000001.XSHG,2020-07-07 13:46:00,3386.83,3386.61,3387.69,3386.44,138389700.0
000001.XSHG,2020-07-07 13:47:00,3386.62,3385.24,3386.62,3385.24,141118200.0
000001.XSHG,2020-07-07 13:48:00,3385.4,3386.45,3386.69,3385.4,146593300.0
000001.XSHG,2020-07-07 13:49:00,3386.74,3387.57,3387.57,3386.48,142069100.0
000001.XSHG,2020-07-07 13:50:00,3387.48,3387.12,3387.7,3386.89,147173400.0
000001.XSHG,2020-07-07 13:51:00,3387.29,3388.81,3388.81,3387.26,152138000.0
000001.XSHG,2020-07-07 13:52:00,3388.8,3388.99,3389.13,3388.09,157913200.0
000001.XSHG,2020-07-07 13:53:00,3388.93,3388.84,3389.2,3388.45,146391600.0
000001.XSHG,2020-07-07 13:54:00,3388.9,3387.78,3388.9,3387.28,151371200.0
000001.XSHG,2020-07-07 13:55:00,3387.45,3385.31,3387.97,3385.31,172685300.0
000001.XSHG,2020-07-07 13:56:00,3385.14,3383.0,3385.3,3383.0,208166500.0
000001.XSHG,2020-07-07 13:57:00,3382.96,3380.32,3382.96,3380.32,200535700.0
000001.XSHG,2020-07-07 13:58:00,3380.11,3381.57,3381.57,3379.42,183443000.0
000001.XSHG,2020-07-07 13:59:00,3381.06,3381.03,3381.88,3380.52,163997100.0
000001.XSHG,2020-07-07 14:00:00,3381.65,3382.99,3383.44,3381.65,146580500.0
000001.XSHG,2020-07-07 14:01:00,3382.47,3383.73,3383.79,3382.33,143544900.0
000001.XSHG,2020-07-07 14:02:00,3383.38,3382.59,3383.45,3382.5,144262300.0
000001.XSHG,2020-07-07 14:03:00,3382.73,3382.15,3383.49,3381.41,142346500.0
000001.XSHG,2020-07-07 14:04:00,3381.76,3380.74,3381.79,3380.74,150593400.0
000001.XSHG,2020-07-07 14:05:00,3380.68,3377.84,3380.68,3377.54,197811700.0
000001.XSHG,2020-07-07 14:06:00,3377.9,3376.18,3378.1,3376.18,204604700.0
000001.XSHG,2020-07-07 14:07:00,3376.01,3371.69,3376.01,3371.69,246916400.0
000001.XSHG,2020-07-07 14:08:00,3371.73,3368.77,3371.73,3368.77,252338300.0
000001.XSHG,2020-07-07 14:09:00,3368.18,3365.82,3368.18,3365.82,261576400.0
000001.XSHG,2020-07-07 14:10:00,3365.73,3363.65,3365.73,3363.51,254688600.0
000001.XSHG,2020-07-07 14:11:00,3362.92,3358.09,3363.22,3358.09,305654500.0
000001.XSHG,2020-07-07 14:12:00,3358.12,3359.6,3359.6,3358.12,290147900.0
000001.XSHG,2020-07-07 14:13:00,3359.95,3360.45,3361.57,3358.98,228860600.0
000001.XSHG,2020-07-07 14:14:00,3361.05,3361.26,3361.82,3360.71,189470200.0
000001.XSHG,2020-07-07 14:15:00,3361.27,3361.01,3361.34,3359.94,166538700.0
000001.XSHG,2020-07-07 14:16:00,3360.91,3365.41,3365.41,3360.32,201313500.0
000001.XSHG,2020-07-07 14:17:00,3366.24,3369.59,3369.59,3366.24,179645800.0
000001.XSHG,2020-07-07 14:18:00,3369.85,3369.11,3370.05,3368.85,161644900.0
000001.XSHG,2020-07-07 14:19:00,3369.35,3370.01,3370.56,3369.03,135802900.0
000001.XSHG,2020-07-07 14:20:00,3370.18,3370.25,3370.25,3368.82,214509100.0
000001.XSHG,2020-07-07 14:21:00,3370.74,3372.68,3372.75,3370.74,186239400.0
000001.XSHG,2020-07-07 14:22:00,3373.66,3374.68,3374.68,3372.94,165610900.0
000001.XSHG,2020-07-07 14:23:00,3375.18,3374.9,3375.2,3374.5,157893000.0
000001.XSHG,2020-07-07 14:24:00,3375.11,3375.14,3375.74,3374.92,150939900.0
000001.XSHG,2020-07-07 14:25:00,3375.8,3376.03,3376.03,3374.58,159678000.0
000001.XSHG,2020-07-07 14:26:00,3375.74,3374.25,3375.74,3374.25,163524100.0
000001.XSHG,2020-07-07 14:27:00,3373.37,3372.58,3373.61,3372.58,147870000.0
000001.XSHG,2020-07-07 14:28:00,3372.97,3372.13,3372.97,3371.52,145301000.0
000001.XSHG,2020-07-07 14:29:00,3371.61,3371.08,3372.01,3370.98,148717500.0
000001.XSHG,2020-07-07 14:30:00,3371.38,3370.67,3371.77,3370.5,139535400.0
000001.XSHG,2020-07-07 14:31:00,3370.64,3372.98,3373.56,3370.64,169581100.0
000001.XSHG,2020-07-07 14:32:00,3373.21,3374.32,3374.32,3372.9,166865700.0
000001.XSHG,2020-07-07 14:33:00,3373.88,3375.51,3375.51,3373.88,163959600.0
000001.XSHG,2020-07-07 14:34:00,3375.59,3376.13,3376.96,3375.17,172992700.0
000001.XSHG,2020-07-07 14:35:00,3376.91,3378.04,3378.04,3376.46,168270300.0
000001.XSHG,2020-07-07 14:36:00,3377.75,3377.45,3378.05,3377.44,167467700.0
000001.XSHG,2020-07-07 14:37:00,3377.06,3376.36,3377.45,3376.26,177177900.0
000001.XSHG,2020-07-07 14:38:00,3376.84,3376.08,3376.91,3376.0,159389900.0
000001.XSHG,2020-07-07 14:39:00,3376.66,3375.36,3376.66,3375.36,151372200.0
000001.XSHG,2020-07-07 14:40:00,3376.47,3375.8,3376.47,3375.59,170861400.0
000001.XSHG,2020-07-07 14:41:00,3375.77,3376.25,3376.25,3375.03,170836200.0
000001.XSHG,2020-07-07 14:42:00,3375.66,3373.9,3375.77,3373.9,172941200.0
000001.XSHG,2020-07-07 14:43:00,3374.39,3372.55,3374.39,3372.55,181643800.0
000001.XSHG,2020-07-07 14:44:00,3372.53,3371.23,3372.53,3370.93,214935800.0
000001.XSHG,2020-07-07 14:45:00,3371.44,3369.35,3371.75,3369.13,274621900.0
000001.XSHG,2020-07-07 14:46:00,3369.87,3365.48,3369.87,3365.48,267888600.0
000001.XSHG,2020-07-07 14:47:00,3366.24,3364.89,3366.24,3364.75,271395400.0
000001.XSHG,2020-07-07 14:48:00,3364.78,3364.38,3365.12,3364.26,277453300.0
000001.XSHG,2020-07-07 14:49:00,3364.54,3362.73,3364.54,3362.73,261450300.0
000001.XSHG,2020-07-07 14:50:00,3362.68,3360.55,3362.82,3360.46,287841100.0
000001.XSHG,2020-07-07 14:51:00,3360.7,3357.85,3360.7,3357.85,308244100.0
000001.XSHG,2020-07-07 14:52:00,3358.22,3355.41,3358.22,3355.41,327107600.0
000001.XSHG,2020-07-07 14:53:00,3356.09,3354.6,3356.09,3354.36,323599600.0
000001.XSHG,2020-07-07 14:54:00,3354.66,3352.81,3354.66,3352.81,337518900.0
000001.XSHG,2020-07-07 14:55:00,3353.41,3350.26,3353.41,3350.26,376498800.0
000001.XSHG,2020-07-07 14:56:00,3350.19,3348.16,3350.27,3348.16,454566400.0
000001.XSHG,2020-07-07 14:57:00,3348.45,3346.44,3348.58,3346.44,456360800.0
000001.XSHG,2020-07-07 14:58:00,3346.57,3346.45,3346.57,3346.45,14193000.0
000001.XSHG,2020-07-07 14:59:00,3346.45,3346.45,3346.45,3346.45,0.0
000001.XSHG,2020-07-07 15:00:00,3346.45,3345.34,3346.45,3345.34,725513600.0
000001.XSHG,2020-07-08 09:31:00,3337.55,3348.56,3348.56,3337.19,2191607900.0
000001.XSHG,2020-07-08 09:32:00,3349.15,3355.28,3356.64,3348.82,795554400.0
000001.XSHG,2020-07-08 09:33:00,3356.62,3361.97,3361.97,3356.51,708557800.0
000001.XSHG,2020-07-08 09:34:00,3363.42,3362.66,3364.54,3362.03,697750300.0
000001.XSHG,2020-07-08 09:35:00,3361.37,3363.28,3363.28,3361.15,569584500.0
000001.XSHG,2020-07-08 09:36:00,3362.96,3364.76,3365.06,3362.96,583729600.0
000001.XSHG,2020-07-08 09:37:00,3365.26,3364.13,3365.26,3362.77,564171500.0
000001.XSHG,2020-07-08 09:38:00,3363.67,3361.23,3363.67,3361.2,459331600.0
000001.XSHG,2020-07-08 09:39:00,3360.8,3366.36,3366.61,3360.8,464618200.0
000001.XSHG,2020-07-08 09:40:00,3366.46,3364.69,3366.52,3364.5,455666700.0
000001.XSHG,2020-07-08 09:41:00,3364.26,3368.29,3368.35,3364.26,442705100.0
000001.XSHG,2020-07-08 09:42:00,3368.89,3368.99,3370.64,3368.34,430388900.0
000001.XSHG,2020-07-08 09:43:00,3369.98,3371.06,3371.25,3369.65,423575600.0
000001.XSHG,2020-07-08 09:44:00,3371.86,3372.03,3372.84,3371.86,432878300.0
000001.XSHG,2020-07-08 09:45:00,3372.83,3368.16,3372.86,3368.16,434237900.0
000001.XSHG,2020-07-08 09:46:00,3368.36,3365.61,3368.36,3365.54,400115100.0
000001.XSHG,2020-07-08 09:47:00,3366.38,3367.38,3367.53,3365.64,386062200.0
000001.XSHG,2020-07-08 09:48:00,3367.34,3367.24,3368.08,3366.71,369124600.0
000001.XSHG,2020-07-08 09:49:00,3367.25,3363.25,3367.25,3363.25,373793100.0
000001.XSHG,2020-07-08 09:50:00,3362.67,3361.59,3363.19,3361.08,385699200.0
000001.XSHG,2020-07-08 09:51:00,3361.62,3361.03,3361.62,3359.97,374447500.0
000001.XSHG,2020-07-08 09:52:00,3361.14,3364.77,3364.77,3360.91,364732400.0
000001.XSHG,2020-07-08 09:53:00,3364.01,3366.92,3366.92,3364.01,402319500.0
000001.XSHG,2020-07-08 09:54:00,3366.04,3366.08,3367.61,3366.04,388627500.0
000001.XSHG,2020-07-08 09:55:00,3366.11,3366.61,3366.71,3365.63,357894900.0
000001.XSHG,2020-07-08 09:56:00,3366.06,3363.7,3366.06,3363.04,340389600.0
000001.XSHG,2020-07-08 09:57:00,3363.09,3357.73,3363.21,3357.66,360042300.0
000001.XSHG,2020-07-08 09:58:00,3357.61,3352.87,3357.61,3352.87,379103400.0
000001.XSHG,2020-07-08 09:59:00,3352.35,3347.29,3352.35,3347.29,394529200.0
000001.XSHG,2020-07-08 10:00:00,3347.01,3341.2,3347.01,3341.2,458579200.0
000001.XSHG,2020-07-08 10:01:00,3340.76,3337.94,3340.76,3337.84,527874900.0
000001.XSHG,2020-07-08 10:02:00,3337.73,3329.15,3337.73,3329.15,523694800.0
000001.XSHG,2020-07-08 10:03:00,3328.47,3331.98,3331.98,3327.96,520990000.0
000001.XSHG,2020-07-08 10:04:00,3333.53,3339.24,3339.24,3333.27,423763400.0
000001.XSHG,2020-07-08 10:05:00,3340.95,3344.6,3344.6,3340.18,318715100.0
000001.XSHG,2020-07-08 10:06:00,3344.46,3345.19,3345.19,3343.54,264629300.0
000001.XSHG,2020-07-08 10:07:00,3345.69,3347.87,3347.87,3345.24,242777700.0
000001.XSHG,2020-07-08 10:08:00,3348.57,3347.7,3348.57,3347.7,220303800.0
000001.XSHG,2020-07-08 10:09:00,3348.65,3347.45,3348.73,3347.41,214307000.0
000001.XSHG,2020-07-08 10:10:00,3347.18,3346.75,3347.92,3346.64,203268100.0
000001.XSHG,2020-07-08 10:11:00,3346.92,3349.04,3349.04,3346.44,209211200.0
000001.XSHG,2020-07-08 10:12:00,3349.39,3350.93,3350.93,3348.99,211729200.0
000001.XSHG,2020-07-08 10:13:00,3350.65,3351.67,3351.85,3350.51,213630700.0
000001.XSHG,2020-07-08 10:14:00,3351.49,3349.08,3351.49,3349.05,215622300.0
000001.XSHG,2020-07-08 10:15:00,3349.55,3350.42,3350.42,3348.92,207166900.0
000001.XSHG,2020-07-08 10:16:00,3350.69,3349.93,3350.69,3349.25,181932200.0
000001.XSHG,2020-07-08 10:17:00,3349.43,3349.34,3349.43,3348.76,179190200.0
000001.XSHG,2020-07-08 10:18:00,3348.46,3345.96,3348.55,3345.96,188493200.0
000001.XSHG,2020-07-08 10:19:00,3345.78,3344.55,3346.16,3344.55,214444700.0
000001.XSHG,2020-07-08 10:20:00,3344.73,3342.18,3344.73,3341.98,198933100.0
000001.XSHG,2020-07-08 10:21:00,3341.71,3343.81,3343.81,3341.02,217718400.0
000001.XSHG,2020-07-08 10:22:00,3344.25,3344.36,3345.15,3344.11,190903100.0
000001.XSHG,2020-07-08 10:23:00,3345.06,3342.05,3345.06,3342.05,175301900.0
000001.XSHG,2020-07-08 10:24:00,3342.32,3343.05,3343.05,3341.51,177658400.0
000001.XSHG,2020-07-08 10:25:00,3342.59,3341.76,3342.66,3341.76,180377000.0
000001.XSHG,2020-07-08 10:26:00,3341.72,3343.56,3343.56,3340.88,183109300.0
000001.XSHG,2020-07-08 10:27:00,3343.17,3341.16,3343.17,3340.46,191037000.0
000001.XSHG,2020-07-08 10:28:00,3340.43,3336.66,3340.43,3336.66,203994900.0
000001.XSHG,2020-07-08 10:29:00,3336.23,3334.81,3336.32,3334.81,199339200.0
000001.XSHG,2020-07-08 10:30:00,3334.54,3338.35,3338.95,3334.54,213038700.0
000001.XSHG,2020-07-08 10:31:00,3339.09,3341.1,3341.1,3338.36,249992800.0
000001.XSHG,2020-07-08 10:32:00,3341.66,3342.16,3343.04,3341.29,214355600.0
000001.XSHG,2020-07-08 10:33:00,3343.15,3343.43,3344.09,3342.71,219278000.0
000001.XSHG,2020-07-08 10:34:00,3343.12,3342.95,3343.43,3342.73,195639700.0
000001.XSHG,2020-07-08 10:35:00,3342.93,3342.77,3343.24,3342.61,189863200.0
000001.XSHG,2020-07-08 10:36:00,3342.73,3346.29,3346.52,3342.73,283130900.0
000001.XSHG,2020-07-08 10:37:00,3346.44,3350.16,3350.16,3346.44,317480000.0
